prompt	gold	idk_rulebased_dev.tsv	idk_baseline_out_dev.tsv	idk_model_out_dev.tsv
Why is the duration calculated when I apply for leave different to my hours of work	I do not know why the duration calculated when you apply for leave is different from work yours 	I do not know Why the duration is calculated when you apply for leave different to your hours of work	i do not know why the process is expected before you apply for your different of work	i do not know why the duration is calculated when you apply for leave different to your hours of work
Where do I go to change my beneficiaries	I do not know where you go to change your beneficiaries 	I do not know Where you do go to change your beneficiaries	i do not know where to go to change your hr	i do not know where you go to change your beneficiaries
What are the terms of my contract	I do not know the terms of your contract 	I do not know What the terms of your contract are	i do not know the benefits of your contract	i do not know the terms of your contract
Does Zoo College provide me with standard college or university credits toward my degree	I do not know if Zoo College provides standard college or university credits toward your degree 	I do not know if Zoo College provide you with standard college or university credits toward your degree	i do not know if zoo iq provides you with a student or private student	i do not know if zoo college requires you with standard college or university credits toward your degree
Can you help me take this to my car	I am not able to help take this to your car 	I do not know if I Can help you take this to your car	i am not able to help you take this to your car	i am not able to help you take this to your car
Why can the system build such a profile , or what is the scientific foundation of it	I do not know why the system builds such a profile or the scientific foundation of it 	I do not know Why the system can build such a profile , or what is the scientific foundation of it	i do not know why the system can handle some a list	i do not know why the system can build such a profile , or what the scientific foundation of it is
Do you all have this dress in a size 6	I do not know if we have this dress in a size 6 	I do not know if I all have this dress in a size 6	i do not know if we have this dress in a size	i do not know if we have this dress in a size 6
When is my start date	I do not know the start date 	I do not know When your start date is	i do not know when your due date is	i do not know when your start date is
Do you have any special offers on items this month	I do not know if we have any special offers on items this month 	I do not know if I have any special offers on items this month	i do not know if we have any special offers on items this month	i do not know if we have any special offers on items this month
I have a membership , but never used it online . What should I do	I do not know what you should do if you have a membership but never used it online 	I do not know What you should do	i do not know what you should do	i do not know what you should do
How do I order a card for my spouse	I do not know how to order a card for your spouse 	I do not know How you do order a card for your spouse	i do not know how to order a card for your child	i do not know how you order a card for your spouse
Can I still buy tickets online	I do not know if you can still buy tickets online 	I do not know if you Can still buy tickets online	i do not know if you can still buy tickets online	i do not know if you can still buy tickets online
I do n't see the Windows 8.1 or Windows 10 edition I 'm looking for . Where else should I check	I do not know where else you should check	I do not know Where else should you check you do n't see the Windows 8.1 or Windows 10 edition you 'm looking for .	i do not know where you should check	i do not know where you should check
Did my card go through	I do not know if your card went through 	I do not know if your card go through	i do not know if your card went through	i do not know if your card will go through
Are your prices the same in the store and online , or do you run different specials online	I do not know if we have different specials online 	I do not know if my Are prices the same in the store and online , or do I run different specials online	i do not know if our prices are the same in the store and online , online	i do not know if our prices are the same in the store and online , or run , or
Why am I being charged extra for this	I do not know why you are being charged extra for this 	I do not know Why you am being charged extra for this	i do not know why you are being charged extra for this	i do not know why you are being charged extra for this
Do you sell floor mats	I do not know if we sell floor mats 	I do not know if I sell floor mats	i do not know if we sell carhartt wheelchairs	i do not know if we sell floor mats
What are the benefits of learning Ballroom dancing	I do not know the benefits of learning ballroom dancing 	I do not know What the benefits of learning Ballroom dancing are	i do not know what the benefits of dance lessons are	i do not know the benefits of learning ballroom dancing
I would like to buy a new laptop but it wo n't let me add it to my cart	I am not able to help you add a new laptop to your cart 	I am not able to help with 'I would like to buy a new laptop but it wo n't let me add it to my cart'	i am not able to help you get a new phone	i am not able to buy a new laptop
I bought a couple of things right now , checked out , but realized I forgot a couple of things and am wondering if I can add them to my order	I am not able to add the things that you forgot to your order 	I am not able to help with 'I bought a couple of things right now , checked out , but realized I forgot a couple of things and am wondering if I can add them to my order'	i am not able to add them to your order	i do not know if you can add them to your order
What hours is your store open	I am not able to tell you the hours our store is open 	I am not able to help with 'What hours is your store open'	i do not know what hours our store is open	i do not know what hours our store is open
If , due to a disability , I am unable to travel to an IDNYC enrollment center , how can I apply for my IDNYC card	I do not know how you would apply for an IDNYC card in case of a disability 	I do not know how you If , due to a disability , you am unable to travel to an IDNYC enrollment center , can apply for your IDNYC card	i do not know how you can apply for your camper card	i do not know how you can apply for your idnyc card if you are unable to travel to an idnyc enrollment center
What if I do not speak English	I do not know if you do speak English 	I do not know What you if do not speak English	i do not know what to do if you do n't like	i do not know what you do not speak english
I need to verify that you have my correct phone number	I am not able to verify if we have the correct phone number 	I am not able to help with 'I need to verify that you have my correct phone number'	i am not able to verify your correct phone number number	i am not able to verify that your phone phone number
Is photography permitted in the Anne Frank House	I do not know if photography is permitted in the Anne Frank House 	I do not know if photography Is permitted in the Anne Frank House	i do not know if photography is allowed in the united states park	i do not know if photography is permitted in the anne frank house
I want to screen the film in my home . Do I still need to buy a license	I do not know if you still need to buy a license to screen the film in your home 	I am not able to help with 'I want to screen the film in my home . Do I still need to buy a license'	i do not know if you have need to buy a license	i do not know if you still need to buy a film in your home
What do I do if my package gets lost	I do not know what you do if your package gets lost 	I do not know What you do do if your package gets lost	i do not know what to do if your package is lost	i do not know what you do if your package gets lost
When must flexible retention periods be applied consistently across an agency or office	I do not know when flexible rentention periods must be applied consistently 	I do not know When flexible retention periods must be applied consistently across an agency or office	i am not able to tell you when a health examination period will be handled concerned from an employee or change	i do not know when flexible retention periods must be applied consistently across an agency or office
When I am automatically upgraded , how do you assign my seat	I do not know how we assign your seat when you are automatically upgraded 	I do not know how I When you am automatically upgraded , do assign your seat	i do not know how to submit your seat	i do not know how you assign your seat
Can you provide a breakdown of how many DACA EADs expire in 2017 , 2018 , and 2019	I am not able to provide a breakdown 	I do not know a breakdown of how many DACA EADs expire in 2017 , 2018 , and 2019 I Can provide	i am not able to provide a quote of how many many are handled	i am not able to provide a breakdown of how many daca eads
Can I cancel or reschedule an appointment online	I am not able to cancel or reschedule an appointment online 	I do not know if you Can cancel or reschedule an appointment online	i do not know if you can cancel or cancel an appointment online	i do not know if you can cancel or reschedule an appointment online
When I called last time to ask about loan options , I spoke to someone really helpful . If I give you her name , is there a way you can connect me to her again	I am not able to connect you to her 	I do not know When you called last time to ask about loan options	i do not know if there is a way to use you to help you	i do not know if there is a way to give you to her again
