	Human	Rule_based	s2s + Attn	s2s + attn + copy	
My heart got broken last month	I am sorry to hear your heart got broken	Sorry your heart got broken last month	i am sorry to hear about your leg	i am sorry to hear about your heart	
My knee hurts a lot today and I had to skip the gym	I am sorry about your knee	I am sad your knee hurts a lot today and you had to skip the gym	i am sorry to hear that you ca n't get a headache	i am sorry your knee hurts	
I was given a kiss by a celebrity	I am glad you got a kiss 	I am glad you were given a kiss by a celebrity	i am glad to hear about the hug	i am glad to hear that you got a kiss	
I won a $ 100 Amazon gift card at work	I am glad you won a gift card	I'm glad you won a $ 100 Amazon gift card at work	i am glad to hear about your win	i am happy you won a gift	
My kitchen remodel is going smoothly	I am glad to hear everything is going smoothly 	I'm glad your kitchen remodel is going smoothly	i am glad to hear about your fish	i am glad your kitchen remodel is going smoothly	
I had a flat tire	I am sorry to hear about your tire	Sorry you had a flat tire	i am sorry to hear about the flat	i am sorry to hear about the flat	
I could n't believe I got fired this morning	I am sorry you were fired 	I am sad you could n't believe you got fired this morning	i am sorry to hear that you got fired	i am sorry to hear you got fired	
We opened a new restaurant with great success	I am glad to hear you opened a successful new restaurant	I'm glad you opened a new restaurant with great success	i am glad to hear about the new restaurant	i am glad to hear about the restaurant	
Movies can have a great positive effect on certain people	I am happy to hear the movie 's great positive effect 	I'm happy movies can have a great positive effect on certain people	i am glad to hear you like a good boost	i am glad to hear about the positive effect	
My daughter is all set to graduate nursing school in the fall	I am glad am so happy for you daughter	I am glad your daughter is all set to graduate nursing school in the fall	i am glad to hear about your daughter	i am glad to hear about your daughter	
I did really well at target practice	I am glad you did so well at target practice	I'm glad you did really well at target practice	i am glad to hear that you felt well	i am glad to hear about the target	
I tried a new roast recipe and it was on point	I am happy you tried a new roast recipe 	Good to hear you tried a new roast recipe and it was on point	i am glad to hear about the new recipe	i am glad to hear about the new roast	
I wanted to buy a game but it was already sold out	I am sorry the game was sold out 	I'm sorry you wanted to buy a game but it was already sold out	i am sorry to hear about the game game	i am sorry to hear about the game	
My friend broke our window while hitting a baseball	I am sorry about the window	Sorry to hear your friend broke your window while hitting a baseball	i am sorry to hear about your finger	i am sorry your friend broke your window	
I got hit by a bus	I am sorry a bus hit you 	Sorry you got hit by a bus	i am sorry to hear you got caught	i am sorry to hear you got hit	
My mom 's testing came back as negative today	I am glad to hear about your mom	I'm glad your mom 's testing came back as negative today	i am glad to hear about your x-ray	i am glad to hear about your mom 's testing	
"I 'm so excited to see the results of my ancestry DNA test , it should be fun"	I am glad to hear about your DNA test	"I am happy you are so excited to see the results of your ancestry DNA test , it should be fun"	i am glad to hear about the test	i am glad to hear about the results	
A string broke on my guitar	I am sorry to hear that your string broke	Sorry a string broke on your guitar	i am sorry to hear about your phone	i am sorry to hear about your guitar	
I was recommended for a new position	I am glad you were recommended 	I'm glad you were recommended for a new position	i am glad to hear about the book	i am glad to hear about your position	
"I practiced the fiddle for an hour a day , and they 're letting me play on open mic night"	I am happy they are letting you play	I am glad you practiced the fiddle for an hour a day	i am glad to hear that you woke up on the gym	i am glad to hear about the fiddle	
