I have people with whom I can rely on	i am glad to hear about people in your life	i am sorry to hear about you	-3.1131316314697264
My dog died last week	i am sorry am so sorry your dog died	i am sorry about your dog	0.7628994232177737
I was let go from my job due to lack of work to be done	i am sorry you were let go due to a lack of work	i am sorry to hear you did n't get the job	-0.44465081253051686
I lost my Gameboy	i am sorry you lost the gameboy	i am sorry you lost your wallet	0.1524636281323244
My hand is swollen from the allergic reaction	i am sorry your hand is swollen	i am sorry to hear about your health	-1.018681290435791
My boss is very angry over my mistake	i am sorry about your boss	i am sorry to hear about your boss	0.7907545539855958
My parcel from Amazon got damaged	i am sorry your amazon parcel is damaged	i am sorry to hear about your computer	0.15910744400024424
Wifi has been down at work for the past week	i am sorry wifi has been down	i am sorry to hear about your flight	-1.8692748573303222
I just got word that I passed the bar exam	i am glad to hear about you passing the exam	i am glad to hear you passed the exam	-0.10714616012573241
I felt just terrible after eating the peaches	i am sorry you felt terrible	i am sorry to hear that you had sick	-2.2469867630004883
She would n't make eye contact with me	i am sorry to hear about them not looking you in the eyes	i am sorry to hear that you are going to separate	-6.981661959075927
I had an accident and my insurance premiums will rise	i am sorry to hear you had an accident	i am sorry to hear about your insurance insurance	0.30620585250854493
I was recognized by the city for my contributions to society	i am glad the city recognized your contributions to society	i am glad to hear you were nominated	-1.4005286720275878
My dog came home after a week of being missing	i am glad to hear your dog came home	i am glad to hear about your dog	-0.17904019622802725
I am fat because I eat too much	i am sorry to hear you are fat	i am sorry to hear you are sick	-0.5080735710144042
My brand new Keurig is not working properly	i am sorry your keurig is n't working	i am sorry to hear about your new laptop	-2.973017589569092
I made a good amount of money at work today	i am happy you made good money	i am glad to hear you made a good time	-4.721690684509277
I got a wonderful pedicure today	i am glad to hear you got a pedicure	i am glad you got a great haircut	-1.050769570159912
Yesterday I finished my kiteboarding lessons and got my certification	i am glad to hear you finished your lessons	i am glad to hear you passed your masters	-1.3389901084899902
My computer is making a weird noise	i am sorry about your computer	i am sorry to hear about your sore	-2.026778462219238
I accidentally deleted a really important file on my computer and have to make it again	i am sorry you deleted the file	i am sorry to hear about your reprimand	-2.1909186866760253
My dental visit was so much better than I thought it would be	i am happy the visit went better	i am glad to hear about your x-ray scans	-1.1601690216064453
The cough medicine that my doctor prescribed tastes awful	i am sorry to hear the cough medicine tasted awful	i am sorry to hear about the chicken	-3.598769429016113
I flunked my final exam	i am sorry to hear you flunked	i am sorry to hear you failed	0.4050706733703615
My house sold for the asking price	i am glad to hear your house sold	i am glad to hear your house was approved	-0.9011486930847168
My printer is ruined thanks to the flood	i am sad your printer is ruined	i am sorry to hear about your kite	-1.4234397438049315
I won a $ 100 Amazon gift card at work	i am glad you won a gift card	i am glad to hear about your win	-1.3872711685180663
My wife is in the emergency room tonight , I ca n't go , sorry	i am sorry to hear your wife went to the emergency room	i am sorry to hear about your leg	-1.104290249633789
Found a new job with better pay than my old one	i am happy your new jobs pays better	i am glad to hear about your new job	1.062239273071289
I met a new friend at the mall	i am glad you met someone	i am glad to hear about your new friend	-0.8080452842712402
The birds ate the strawberries in my garden	i am sorry about your strawberries	i am sorry to hear about the soup	-0.4797666099548339
I tested my luck , bought a lottery ticket and I won $ 50,000	i am happy for your luck	i am glad to hear you won the marathon	-0.735283748626709
The restaurant lost my reservation so I could n't get a table	i am sorry you could n't get a table	i am sorry to hear about the missing	-2.040198567199707
I am aching from all the heavy lifting I have been doing	i am sorry i am aching	i am sorry to hear about your knee	-3.313845398712158
We both know you deserve it -- you got accepted at Columbia University	i am happy i got accepted	i am glad to hear you were accepted	-0.7213113334655761
This morning the sweetest bird sang a song outside my window	i am glad to hear about the song	i am glad to hear about the chicken	-2.2309062507629394
I missed the last train home and now have to walk	i am sorry you had to walk	i am sorry to hear you missed the bus	-0.6363691253662109
I lost my puppy	i am sad about your dog	i am sorry you lost your dog	0.8178383839916994
My favorite bakery closed this week	i am sorry to hear that about the bakery being closed	i am sorry to hear about your refrigerator	-1.3468453910827636
Today at work I felt tired all day and got barely any work done	i am glad to hear that you got some work done	i am glad to hear that you got no hard at work	-6.569810924148559
It looks like my vote finally counted this time	i am happy your vote counted	i am glad to hear about your test	-1.7490460899353026
One of my favorite actors died today	i am sorry one of your favorite actors died	i am sorry to hear about your favorite show	-2.1456335945129394
