"I have people with whom I can rely on"	"I'm happy you have people with whom you can rely on"	"pos"	"condensed"
"I have people with whom I can rely on"	"I am glad you have people with whom you can rely on"	"pos"	"full"
"My dog died last week"	"I am sorry your dog died last week"	"neg"	"condensed"
"My dog died last week"	"I am sorry your dog died last week"	"neg"	"full"
"I was let go from my job due to lack of work to be done"	"I'm sorry you were let go from your job due to lack of work to be done"	"neg"	"condensed"
"I was let go from my job due to lack of work to be done"	"I am sad you were let go from your job due to lack of work to be done"	"neg"	"full"
"I lost my Gameboy"	"I am sorry you lost your Gameboy"	"neg"	"condensed"
"I lost my Gameboy"	"I'm sorry you lost your Gameboy"	"neg"	"full"
"My hand is swollen from the allergic reaction"	"Sorry your hand is swollen from the allergic reaction"	"neg"	"condensed"
"My hand is swollen from the allergic reaction"	"I am sad your hand is swollen from the allergic reaction"	"neg"	"full"
"My boss is very angry over my mistake"	"I am sorry your boss is very angry over your mistake"	"neg"	"condensed"
"My boss is very angry over my mistake"	"I am sad your boss is very angry over your mistake"	"neg"	"full"
"My parcel from Amazon got damaged"	"I am sad your parcel from Amazon got damaged"	"neg"	"condensed"
"My parcel from Amazon got damaged"	"Sorry to hear your parcel from Amazon got damaged"	"neg"	"full"
"Wifi has been down at work for the past week"	"I'm sorry Wifi has been down at work for the past week"	"neg"	"condensed"
"Wifi has been down at work for the past week"	"I'm sorry Wifi has been down at work for the past week"	"neg"	"full"
"I just got word that I passed the bar exam"	"I'm glad you just got word that you passed the bar exam"	"pos"	"condensed"
"I just got word that I passed the bar exam"	"I am happy you just got word that you passed the bar exam"	"pos"	"full"
"I felt just terrible after eating the peaches"	"Sorry to hear you felt just terrible after eating the peaches"	"neg"	"condensed"
"I felt just terrible after eating the peaches"	"I am sorry you felt just terrible after eating the peaches"	"neg"	"full"
"She would n't make eye contact with me"	"I am sad she would n't make eye contact with you"	"neg"	"condensed"
"She would n't make eye contact with me"	"I am sorry she would n't make eye contact with you"	"neg"	"full"
"I had an accident and my insurance premiums will rise"	"I am sorry you had an accident and your insurance premiums will rise"	"neg"	"condensed"
"I had an accident and my insurance premiums will rise"	"I am sorry you had an accident and your insurance premiums will rise"	"neg"	"full"
"I was recognized by the city for my contributions to society"	"I am glad you were recognized by the city for your contributions to society"	"pos"	"condensed"
"I was recognized by the city for my contributions to society"	"I'm happy you were recognized by the city for your contributions to society"	"pos"	"full"
"My dog came home after a week of being missing"	"Good to hear your dog came home after a week of being missing"	"pos"	"condensed"
"My dog came home after a week of being missing"	"I am happy your dog came home after a week of being missing"	"pos"	"full"
"I am fat because I eat too much"	"I'm sorry you are fat because you eat too much"	"neg"	"condensed"
"I am fat because I eat too much"	"Sorry to hear you are fat because you eat too much"	"neg"	"full"
"My brand new Keurig is not working properly"	"Sorry to hear your brand new Keurig is not working properly"	"neg"	"condensed"
"My brand new Keurig is not working properly"	"I'm sorry your brand new Keurig is not working properly"	"neg"	"full"
"I made a good amount of money at work today"	"I am happy you made a good amount of money at work today"	"pos"	"condensed"
"I made a good amount of money at work today"	"I am glad you made a good amount of money at work today"	"pos"	"full"
"I got a wonderful pedicure today"	"Good to hear you got a wonderful pedicure today"	"pos"	"condensed"
"I got a wonderful pedicure today"	"I am happy you got a wonderful pedicure today"	"pos"	"full"
"Yesterday I finished my kiteboarding lessons and got my certification"	"I am happy yesterday you finished your kiteboarding lessons and got your certification"	"pos"	"condensed"
"Yesterday I finished my kiteboarding lessons and got my certification"	"I am happy yesterday you finished your kiteboarding lessons and got your certification"	"pos"	"full"
"My computer is making a weird noise"	"Sorry to hear your computer is making a weird noise"	"neg"	"condensed"
"My computer is making a weird noise"	"I am sad your computer is making a weird noise"	"neg"	"full"
"I accidentally deleted a really important file on my computer and have to make it again"	"I am sad you accidentally deleted a really important file on your computer and have to make it again"	"neg"	"condensed"
"I accidentally deleted a really important file on my computer and have to make it again"	"Sorry to hear you accidentally deleted a really important file on your computer and have to make it again"	"neg"	"full"
"My dental visit was so much better than I thought it would be"	"I'm happy your dental visit was so much better than you thought it would be"	"pos"	"condensed"
"My dental visit was so much better than I thought it would be"	"Good to hear your dental visit was so much better than you thought it would be"	"pos"	"full"
"The cough medicine that my doctor prescribed tastes awful"	"I am sorry the cough medicine that your doctor prescribed tastes awful"	"neg"	"condensed"
"The cough medicine that my doctor prescribed tastes awful"	"I am sorry the cough medicine that your doctor prescribed tastes awful"	"neg"	"full"
"I flunked my final exam"	"I am sad you flunked your final exam"	"neg"	"condensed"
"I flunked my final exam"	"Sorry to hear you flunked your final exam"	"neg"	"full"
"My house sold for the asking price"	"I am glad your house sold for the asking price"	"pos"	"condensed"
"My house sold for the asking price"	"I'm glad your house sold for the asking price"	"pos"	"full"
"My printer is ruined thanks to the flood"	"Sorry to hear your printer is ruined thanks to the flood"	"neg"	"condensed"
"My printer is ruined thanks to the flood"	"I am sad your printer is ruined thanks to the flood"	"neg"	"full"
"I won a $ 100 Amazon gift card at work"	"I'm glad you won a $ 100 Amazon gift card at work"	"pos"	"condensed"
"My wife is in the emergency room tonight , I ca n't go , sorry"	"Sorry to hear your wife is in the emergency room tonight , you ca n't go , sorry"	"neg"	"condensed"
"My wife is in the emergency room tonight , I ca n't go , sorry"	"Sorry your wife is in the emergency room tonight , you ca n't go , sorry"	"neg"	"full"
"Found a new job with better pay than my old one"	"I am happy found a new job with better pay than your old one"	"pos"	"condensed"
"Found a new job with better pay than my old one"	"Good to hear found a new job with better pay than your old one"	"pos"	"full"
"I met a new friend at the mall"	"I am happy you met a new friend at the mall"	"pos"	"condensed"
"I met a new friend at the mall"	"I'm glad you met a new friend at the mall"	"pos"	"full"
"The birds ate the strawberries in my garden"	"I'm sorry the birds ate the strawberries in your garden"	"neg"	"condensed"
"The birds ate the strawberries in my garden"	"I am sad the birds ate the strawberries in your garden"	"neg"	"full"
"I tested my luck , bought a lottery ticket and I won $ 50,000"	"I'm glad you tested your luck , bought a lottery ticket and you won $ 50,000"	"pos"	"condensed"
"I tested my luck , bought a lottery ticket and I won $ 50,000"	"I am happy you tested your luck , bought a lottery ticket and you won $ 50,000"	"pos"	"full"
"The restaurant lost my reservation so I could n't get a table"	"I am sorry the restaurant lost your reservation so you could n't get a table"	"neg"	"condensed"
"The restaurant lost my reservation so I could n't get a table"	"Sorry to hear the restaurant lost your reservation so you could n't get a table"	"neg"	"full"
"I am aching from all the heavy lifting I have been doing"	"Sorry to hear you are aching from all the heavy lifting you have been doing"	"neg"	"condensed"
"I am aching from all the heavy lifting I have been doing"	"I am sad you are aching from all the heavy lifting you have been doing"	"neg"	"full"
"We both know you deserve it -- you got accepted at Columbia University"	"I am glad you both know I deserve it"	"pos"	"condensed"
"We both know you deserve it -- you got accepted at Columbia University"	"I'm happy you both know I deserve it -- me got accepted at Columbia University"	"pos"	"full"
"This morning the sweetest bird sang a song outside my window"	"I am glad this morning the sweetest bird sang a song outside your window"	"pos"	"condensed"
"This morning the sweetest bird sang a song outside my window"	"I'm glad this morning the sweetest bird sang a song outside your window"	"pos"	"full"
"I missed the last train home and now have to walk"	"I am sad you missed the last train home and now have to walk"	"neg"	"condensed"
"I missed the last train home and now have to walk"	"Sorry to hear you missed the last train home and now have to walk"	"neg"	"full"
"I lost my puppy"	"Sorry to hear you lost your puppy"	"neg"	"condensed"
"I lost my puppy"	"I'm sorry you lost your puppy"	"neg"	"full"
"My favorite bakery closed this week"	"I'm sorry your favorite bakery closed this week"	"neg"	"condensed"
"My favorite bakery closed this week"	"I am sorry your favorite bakery closed this week"	"neg"	"full"
"Today at work I felt tired all day and got barely any work done"	"I am glad today at work you felt tired all day and got barely any work done"	"pos"	"condensed"
"Today at work I felt tired all day and got barely any work done"	"I am happy today at work you felt tired all day and got barely any work done"	"pos"	"full"
"It looks like my vote finally counted this time"	"Good to hear it looks like your vote finally counted this time"	"pos"	"condensed"
"It looks like my vote finally counted this time"	"I am glad it looks like your vote finally counted this time"	"pos"	"full"
"One of my favorite actors died today"	"I am sad one of your favorite actors died today"	"neg"	"condensed"
"One of my favorite actors died today"	"Sorry one of your favorite actors died today"	"neg"	"full"
"The doctor said my health has never been better"	"I am glad the doctor said your health has never been better"	"pos"	"condensed"
"The doctor said my health has never been better"	"I am glad the doctor said your health has never been better"	"pos"	"full"
"My grandmother gave me the recipe for her beef stew finally"	"I'm glad your grandmother gave you the recipe for her beef stew finally"	"pos"	"condensed"
"My grandmother gave me the recipe for her beef stew finally"	"I'm glad your grandmother gave you the recipe for her beef stew finally"	"pos"	"full"
"The weather for the picnic is terrible"	"I'm sorry the weather for the picnic is terrible"	"neg"	"condensed"
"The weather for the picnic is terrible"	"Sorry the weather for the picnic is terrible"	"neg"	"full"
"I learned that one of my favorite bands are coming to town"	"I am happy you learned that one of your favorite bands are coming to town"	"pos"	"condensed"
"I learned that one of my favorite bands are coming to town"	"I'm glad you learned that one of your favorite bands are coming to town"	"pos"	"full"
"My kitchen remodel is going smoothly"	"I'm glad your kitchen remodel is going smoothly"	"pos"	"condensed"
"My kitchen remodel is going smoothly"	"I'm glad your kitchen remodel is going smoothly"	"pos"	"full"
"People respect my opinion"	"I'm glad people respect your opinion"	"pos"	"condensed"
"People respect my opinion"	"I'm happy people respect your opinion"	"pos"	"full"
"I left my door unlocked"	"I'm sorry you left your door unlocked"	"neg"	"full"
"My gym membership expired and I ca n't afford to renew it"	"I am sad your gym membership expired and you ca n't afford to renew it"	"neg"	"condensed"
"My gym membership expired and I ca n't afford to renew it"	"Sorry to hear your gym membership expired and you ca n't afford to renew it"	"neg"	"full"
"My grandmother had to be moved to the hospice today"	"I am sorry your grandmother had to be moved to the hospice today"	"neg"	"condensed"
"My grandmother had to be moved to the hospice today"	"I am sorry your grandmother had to be moved to the hospice today"	"neg"	"full"
"My dog runs away from me now"	"I am sad your dog runs away from you now"	"neg"	"condensed"
"My dog runs away from me now"	"I'm sorry your dog runs away from you now"	"neg"	"full"
"I dislike the new haircut , it looks awful"	"Sorry to hear you dislike the new haircut , it looks awful"	"neg"	"condensed"
"I dislike the new haircut , it looks awful"	"Sorry you dislike the new haircut , it looks awful"	"neg"	"full"
"My braids are giving me a headache"	"Sorry to hear your braids are giving you a headache"	"neg"	"condensed"
"My braids are giving me a headache"	"Sorry your braids are giving you a headache"	"neg"	"full"
"I just got back from my annual checkup , and my doctor says I 'm in perfect health"	"I'm glad you just got back from your annual checkup"	"pos"	"condensed"
"I just got back from my annual checkup , and my doctor says I 'm in perfect health"	"I'm glad you just got back from your annual checkup , and your doctor says you are in perfect health"	"pos"	"full"
"My foot really hurts"	"Sorry to hear your foot really hurts"	"neg"	"condensed"
"My foot really hurts"	"Sorry your foot really hurts"	"neg"	"full"
"I was honored to have been nominated for the creative writing prize"	"Good to hear you were honored to have been nominated for the creative writing prize"	"pos"	"condensed"
"I was honored to have been nominated for the creative writing prize"	"I'm happy you were honored to have been nominated for the creative writing prize"	"pos"	"full"
"There is a hole in the roof and water is getting all over my kitchen table"	"I'm sorry there is a hole in the roof and water is getting all over your kitchen table"	"neg"	"condensed"
"There is a hole in the roof and water is getting all over my kitchen table"	"I am sorry there is a hole in the roof and water is getting all over your kitchen table"	"neg"	"full"
"I dropped a bowling ball on my toe"	"Sorry to hear you dropped a bowling ball on your toe"	"neg"	"condensed"
"I dropped a bowling ball on my toe"	"I'm sorry you dropped a bowling ball on your toe"	"neg"	"full"
"Practicing self - care is something I 'm learning to believe in more and more"	"I'm happy practicing self - care is something you are learning to believe in more and more"	"pos"	"condensed"
"Practicing self - care is something I 'm learning to believe in more and more"	"I am glad practicing self - care is something you are learning to believe in more and more"	"pos"	"full"
"I got home from the bank and realized that I lost the money"	"I am sad you got home from the bank and realized that you lost the money"	"neg"	"condensed"
"I got home from the bank and realized that I lost the money"	"Sorry to hear you got home from the bank and realized that you lost the money"	"neg"	"full"
"My parents brought me pizza today for my birthday"	"I'm glad your parents brought you pizza today for your birthday"	"pos"	"full"
"My new sneakers feel so comfortable"	"I am happy your new sneakers feel so comfortable"	"pos"	"condensed"
"My new sneakers feel so comfortable"	"I'm happy your new sneakers feel so comfortable"	"pos"	"full"
"Mom bought me a new toy"	"I'm glad mom bought you a new toy"	"pos"	"condensed"
"Mom bought me a new toy"	"I'm happy mom bought you a new toy"	"pos"	"full"
"My son broke his foot playing basketball"	"Sorry to hear your son broke his foot playing basketball"	"neg"	"condensed"
"My son broke his foot playing basketball"	"I am sad your son broke his foot playing basketball"	"neg"	"full"
"I managed to save $ 320 last month"	"Good to hear you managed to save $ 320 last month"	"pos"	"condensed"
"I managed to save $ 320 last month"	"I am happy you managed to save $ 320 last month"	"pos"	"full"
