"He dropped out after one semester"	"I'm sorry he dropped out after one semester"	"neg"	"condensed"
"He dropped out after one semester"	"Sorry to hear he dropped out after one semester"	"neg"	"full"
"I was up sick all night"	"I am sorry you were up sick all night"	"neg"	"full"
"finally II graduate with my masters degree"	"Good to hear finally II graduate with your masters degree"	"pos"	"condensed"
"finally II graduate with my masters degree"	"I'm happy finally II graduate with your masters degree"	"pos"	"full"
"The kale had turned yellow and bitter"	"I am sad the kale had turned yellow and bitter"	"neg"	"condensed"
"The kale had turned yellow and bitter"	"I am sorry the kale had turned yellow and bitter"	"neg"	"full"
"My friends are planning a huge party this weekend"	"I'm happy your friends are planning a huge party this weekend"	"pos"	"full"
"I am planning a trip to California to visit my grandparents"	"I am happy you are planning a trip to California to visit your grandparents"	"pos"	"condensed"
"I am planning a trip to California to visit my grandparents"	"I'm glad you are planning a trip to California to visit your grandparents"	"pos"	"full"
"My parcel got sent to the wrong address"	"I am sorry your parcel got sent to the wrong address"	"neg"	"condensed"
"My parcel got sent to the wrong address"	"I am sad your parcel got sent to the wrong address"	"neg"	"full"
"Got stung by bees walking in the park"	"I am sad Got stung by bees walking in the park"	"neg"	"condensed"
"Got stung by bees walking in the park"	"Sorry to hear Got stung by bees walking in the park"	"neg"	"full"
"The home invasion made me feel unsafe in my own home"	"I'm sorry the home invasion made you feel unsafe in your own home"	"neg"	"condensed"
"The home invasion made me feel unsafe in my own home"	"I'm sorry the home invasion made you feel unsafe in your own home"	"neg"	"full"
"I wish I had the answers"	"I am sad you wish you had the answers"	"neg"	"condensed"
"I wish I had the answers"	"Sorry you wish you had the answers"	"neg"	"full"
"I could have done things differently if I had tried"	"Sorry to hear you could have done things differently if you had tried"	"neg"	"condensed"
"I could have done things differently if I had tried"	"I am sorry you could have done things differently if you had tried"	"neg"	"full"
"I 'm so excited that the concert is tomorrow"	"I'm glad you are so excited that the concert is tomorrow"	"pos"	"condensed"
"I 'm so excited that the concert is tomorrow"	"Good to hear you are so excited that the concert is tomorrow"	"pos"	"full"
"I get to go on my dream vacation next year"	"Good to hear you get to go on your dream vacation next year"	"pos"	"condensed"
"I get to go on my dream vacation next year"	"Good to hear you get to go on your dream vacation next year"	"pos"	"full"
"I just got hired for a new job"	"I am glad you just got hired for a new job"	"pos"	"condensed"
"I just got hired for a new job"	"I'm happy you just got hired for a new job"	"pos"	"full"
"The fencing for the garden was completed on time"	"Good to hear the fencing for the garden was completed on time"	"pos"	"condensed"
"The fencing for the garden was completed on time"	"I am happy the fencing for the garden was completed on time"	"pos"	"full"
"I received a call back from the job I interviewed with and got the job"	"I'm happy you received a call back from the job you interviewed with and got the job"	"pos"	"condensed"
"I received a call back from the job I interviewed with and got the job"	"I am glad you received a call back from the job you interviewed with and got the job"	"pos"	"full"
"I got to work early today and spoke with my boss and he told me I would get a bonus"	"I am glad you got to work early today and spoke with your boss and he told you you would get a bonus"	"pos"	"condensed"
"I got to work early today and spoke with my boss and he told me I would get a bonus"	"I'm happy you got to work early today and spoke with your boss and he told you you would get a bonus"	"pos"	"full"
"I had a really bad reaction from my vaccine yesterday , so I ca n't go"	"Sorry you had a really bad reaction from your vaccine yesterday , so you ca n't go"	"neg"	"full"
"I found my cat that has been missing for a week today"	"I am glad you found your cat that has been missing for a week today"	"pos"	"condensed"
"I found my cat that has been missing for a week today"	"Good to hear you found your cat that has been missing for a week today"	"pos"	"full"
"I was opening a letter and just got a papercut that hurts really badly"	"Sorry you were opening a letter and just got a papercut that hurts really badly"	"neg"	"condensed"
"I was opening a letter and just got a papercut that hurts really badly"	"Sorry you were opening a letter and just got a papercut that hurts really badly"	"neg"	"full"
"I biked home today"	"I am happy you biked home today"	"pos"	"condensed"
"I biked home today"	"I am glad you biked home today"	"pos"	"full"
"Mom has been sober for eighteen years"	"I'm glad mom has been sober for eighteen years"	"pos"	"condensed"
"Mom has been sober for eighteen years"	"I'm glad mom has been sober for eighteen years"	"pos"	"full"
"My new backpack is perfect"	"I am glad your new backpack is perfect"	"pos"	"condensed"
"My new backpack is perfect"	"I'm happy your new backpack is perfect"	"pos"	"full"
"Multiple animals on the farm died from the tornado in October"	"I am sorry multiple animals on the farm died from the tornado in October"	"neg"	"condensed"
"Multiple animals on the farm died from the tornado in October"	"I am sorry multiple animals on the farm died from the tornado in October"	"neg"	"full"
"My cat is beautiful"	"Good to hear your cat is beautiful"	"pos"	"condensed"
"My cat is beautiful"	"I'm glad your cat is beautiful"	"pos"	"full"
"Those kids keep harassing my neighbor"	"Sorry to hear those kids keep harassing your neighbor"	"neg"	"condensed"
"Those kids keep harassing my neighbor"	"Sorry to hear those kids keep harassing your neighbor"	"neg"	"full"
"My brother was kind enough to bring me some lobster for supper"	"I'm glad your brother was kind enough to bring you some lobster for supper"	"pos"	"condensed"
"My brother was kind enough to bring me some lobster for supper"	"I am glad your brother was kind enough to bring you some lobster for supper"	"pos"	"full"
