I have people with whom I can rely on	I am glad to hear about people in your life	I'm happy you have people with whom you can rely on	pos
My dog died last week	I am sorry am so sorry your dog died	I am sorry your dog died last week	neg
I was let go from my job due to lack of work to be done	I am sorry you were let go due to a lack of work	I'm sorry you were let go from your job due to lack of work to be done	neg
I lost my Gameboy	I am sorry you lost the Gameboy	I am sorry you lost your Gameboy	neg
My hand is swollen from the allergic reaction	I am sorry your hand is swollen 	Sorry your hand is swollen from the allergic reaction	neg
My boss is very angry over my mistake	I am sorry about your boss 	I am sorry your boss is very angry over your mistake	neg
My parcel from Amazon got damaged	I am sorry your Amazon parcel is damaged	I am sad your parcel from Amazon got damaged	neg
Wifi has been down at work for the past week	i am sorry wifi has been down 	I'm sorry Wifi has been down at work for the past week	neg
I just got word that I passed the bar exam	I am glad to hear about you passing the exam	I'm glad you just got word that you passed the bar exam	pos
I felt just terrible after eating the peaches	I am sorry you felt terrible 	Sorry to hear you felt just terrible after eating the peaches	neg
She would n't make eye contact with me	I am sorry to hear about them not looking you in the eyes	I am sad she would n't make eye contact with you	neg
I had an accident and my insurance premiums will rise	I am sorry to hear you had an accident	I am sorry you had an accident and your insurance premiums will rise	neg
I was recognized by the city for my contributions to society	I am glad the city recognized your contributions to society 	I am glad you were recognized by the city for your contributions to society	pos
My dog came home after a week of being missing	I am glad to hear your dog came home	Good to hear your dog came home after a week of being missing	pos
I am fat because I eat too much	I am sorry to hear you are fat	I'm sorry you are fat because you eat too much	neg
My brand new Keurig is not working properly	I am sorry your Keurig is n't working	Sorry to hear your brand new Keurig is not working properly	neg
I made a good amount of money at work today	I am happy you made good money 	I am happy you made a good amount of money at work today	pos
I got a wonderful pedicure today	I am glad to hear you got a pedicure	Good to hear you got a wonderful pedicure today	pos
Yesterday I finished my kiteboarding lessons and got my certification	I am glad to hear you finished your lessons	I am happy yesterday you finished your kiteboarding lessons and got your certification	pos
My computer is making a weird noise	I am sorry about your computer 	Sorry to hear your computer is making a weird noise	neg
I accidentally deleted a really important file on my computer and have to make it again	I am sorry you deleted the file 	I am sad you accidentally deleted a really important file on your computer and have to make it again	neg
My dental visit was so much better than I thought it would be	I am happy the visit went better 	I'm happy your dental visit was so much better than you thought it would be	pos
The cough medicine that my doctor prescribed tastes awful	I am sorry to hear the cough medicine tasted awful	I am sorry the cough medicine that your doctor prescribed tastes awful	neg
I flunked my final exam	I am sorry to hear you flunked	I am sad you flunked your final exam	neg
My house sold for the asking price	I am glad to hear your house sold	I am glad your house sold for the asking price	pos
My printer is ruined thanks to the flood	I am sad your printer is ruined 	Sorry to hear your printer is ruined thanks to the flood	neg
I won a $ 100 Amazon gift card at work	I am glad you won a gift card	I'm glad you won a $ 100 Amazon gift card at work	pos
My wife is in the emergency room tonight , I ca n't go , sorry	I am sorry to hear your wife went to the emergency room	Sorry to hear your wife is in the emergency room tonight , you ca n't go , sorry	neg
Found a new job with better pay than my old one	I am happy your new jobs pays better	I am happy found a new job with better pay than your old one	pos
I met a new friend at the mall	I am glad you met someone 	I am happy you met a new friend at the mall	pos
The birds ate the strawberries in my garden	I am sorry about your strawberries 	I'm sorry the birds ate the strawberries in your garden	neg
I tested my luck , bought a lottery ticket and I won $ 50,000	I am happy for your luck	I'm glad you tested your luck , bought a lottery ticket and you won $ 50,000	pos
The restaurant lost my reservation so I could n't get a table	I am sorry you could n't get a table	I am sorry the restaurant lost your reservation so you could n't get a table	neg
I am aching from all the heavy lifting I have been doing	I am sorry I am aching 	Sorry to hear you are aching from all the heavy lifting you have been doing	neg
We both know you deserve it -- you got accepted at Columbia University	I am happy I got accepted	I am glad you both know I deserve it	pos
This morning the sweetest bird sang a song outside my window	I am glad to hear about the song	I am glad this morning the sweetest bird sang a song outside your window	pos
