He dropped out after one semester	I am sorry to hear he dropped out	I'm sorry he dropped out after one semester	neg
finally II graduate with my masters degree	I am glad you finally graduated with your degree 	Good to hear finally II graduate with your masters degree	pos
The kale had turned yellow and bitter	I am sorry the kale was bitter 	I am sad the kale had turned yellow and bitter	neg
I am planning a trip to California to visit my grandparents	I am happy about your trip 	I am happy you are planning a trip to California to visit your grandparents	pos
My parcel got sent to the wrong address	I am sorry your parcel did n't arrive 	I am sorry your parcel got sent to the wrong address	neg
Got stung by bees walking in the park	I am sorry to hear about your bee stings	I am sad Got stung by bees walking in the park	neg
The home invasion made me feel unsafe in my own home	I am sorry for the invasion	I'm sorry the home invasion made you feel unsafe in your own home	neg
I wish I had the answers	I am sorry you do n't have the answers	I am sad you wish you had the answers	neg
I could have done things differently if I had tried	I am sorry things did n't pan out with trying	Sorry to hear you could have done things differently if you had tried	neg
I 'm so excited that the concert is tomorrow	I am glad you are excited for the concert	I'm glad you are so excited that the concert is tomorrow	pos
I get to go on my dream vacation next year	I am happy you 're going on your dream vacation 	Good to hear you get to go on your dream vacation next year	pos
I just got hired for a new job	I am glad you got a new job 	I am glad you just got hired for a new job	pos
The fencing for the garden was completed on time	I am glad to hear that the fencing was completed	Good to hear the fencing for the garden was completed on time	pos
I received a call back from the job I interviewed with and got the job	I am glad to hear that you got the job	I'm happy you received a call back from the job you interviewed with and got the job	pos
I got to work early today and spoke with my boss and he told me I would get a bonus	I am glad to hear about your impending bonus	I am glad you got to work early today and spoke with your boss and he told you you would get a bonus	pos
I found my cat that has been missing for a week today	I am glad you found your car 	I am glad you found your cat that has been missing for a week today	pos
I was opening a letter and just got a papercut that hurts really badly	I am sorry to hear about your papercut	Sorry you were opening a letter and just got a papercut that hurts really badly	neg
I biked home today	I am glad you biked home	I am happy you biked home today	pos
Mom has been sober for eighteen years	I am glad that Mom has been sober 	I'm glad mom has been sober for eighteen years	pos
My new backpack is perfect	I am glad to hear about your backpack	I am glad your new backpack is perfect	pos
Multiple animals on the farm died from the tornado in October	I am sorry multiple animals on the farm died 	I am sorry multiple animals on the farm died from the tornado in October	neg
My cat is beautiful	I am glad to hear about your cat	Good to hear your cat is beautiful	pos
Those kids keep harassing my neighbor	I am sorry about those kids 	Sorry to hear those kids keep harassing your neighbor	neg
My brother was kind enough to bring me some lobster for supper	I am glad to hear your brother brought supper	I'm glad your brother was kind enough to bring you some lobster for supper	pos
Meditation is a great practice that is n't used enough	I am glad to hear you 're meditating	I'm glad meditation is a great practice that is n't used enough	pos
Her baby was born this morning	I am happy for her and the baby	I am happy her baby was born this morning	pos
The movie that I wanted to see tonight is sold out	I am sorry the movie sold out	I am sorry the movie that you wanted to see tonight is sold out	neg
My wife and I got a new bed	I am glad to hear you got a new bed	I'm glad your wife and you got a new bed	pos
I was hungover last Monday for work and I performed very badly	I am sorry you got a hangover and preformed badly at work . 	I am sad you were hungover last Monday for work and you performed very badly	neg
I just bought my first house	I am happy you just bought your first house 	I am happy you just bought your first house	pos
I failed at my goals	I am sorry you failed 	I am sorry you failed at your goals	neg
I got a blister from taking a long walk	I am sorry you got a blister 	Sorry to hear you got a blister from taking a long walk	neg
The snow was perfect for the kids to build snowmen	I am glad The snow was perfect for the kids 	I am glad the snow was perfect for the kids to build snowmen	pos
Next week I get to watch my first big league baseball game	I am happy you get to watch a big league baseball game 	I am glad next week you get to watch your first big league baseball game	pos
Some kids threw eggs at my house this Halloween	I am sorry about your house	Sorry to hear some kids threw eggs at your house this Halloween	neg
The movie was not as good as the reviews	I am sorry to hear about the movie	I'm sorry the movie was not as good as the reviews	neg
The tickets were all sold out when I went to buy them	I am sorry to hear about the tickets being sold out	I am sorry the tickets were all sold out when you went to buy them	neg
I wanted to use my onions for the soup but they had mold on them	I am sorry about the onions 	Sorry you wanted to use your onions for the soup but they had mold on them	neg
I got kicked out of class for being too rowdy	I am sorry to hear you got kicked out of class	Sorry to hear you got kicked out of class for being too rowdy	neg
I got punched in the face during a music festival	I am sorry to hear about your face ,	Sorry you got punched in the face during a music festival	neg
