I have people with whom I can rely on 	I am glad to hear about people in your life	pos	condensed
I have people with whom I can rely on 	I am glad you have people you can rely on	pos	full
My dog died last week 	I am sorry am so sorry your dog died	neg	condensed
My dog died last week 	I am sorry to hear about your dog dying last week 	neg	full
I was let go from my job due to lack of work to be done 	I am sorry you were let go due to a lack of work	neg	condensed
I was let go from my job due to lack of work to be done 	I am sorry you were let go from your job because of lack of work to be done	neg	full
I lost my Gameboy 	I am sorry you lost the Gameboy	neg	condensed
I lost my Gameboy 	I am sorry you lost your gameboy	neg	full
My hand is swollen from the allergic reaction 	I am sorry your hand is swollen 	neg	condensed
My hand is swollen from the allergic reaction 	I am sorry your hand is swollen from the allergic reaction 	neg	full
My boss is very angry over my mistake 	I am sorry about your boss 	neg	condensed
My boss is very angry over my mistake 	I am sorry that your boss is angry with you 	neg	full
My parcel from Amazon got damaged 	I am sorry your Amazon parcel is damaged	neg	condensed
My parcel from Amazon got damaged 	I am sad to hear that your Amazon parcel was damaged ,	neg	full
Wifi has been down at work for the past week 	i am sorry wifi has been down 	neg	condensed
Wifi has been down at work for the past week 	I am sorry wifi has been down at work for a week 	neg	full
I just got word that I passed the bar exam 	I am glad to hear about you passing the exam	pos	condensed
I just got word that I passed the bar exam 	I am glad to hear about you passing the bar exam	pos	full
I felt just terrible after eating the peaches 	I am sorry you felt terrible 	neg	condensed
I felt just terrible after eating the peaches 	I am sorry you felt just terrible after eating the peaches 	neg	full
She would n't make eye contact with me 	I am sorry to hear about them not looking you in the eyes	neg	condensed
She would n't make eye contact with me 	I am sorry to hear about them not making any sort of eye contact	neg	full
I had an accident and my insurance premiums will rise 	I am sorry to hear you had an accident	neg	condensed
I had an accident and my insurance premiums will rise 	I am sorry you had an accident and your insurance premiums will go up 	neg	full
I was recognized by the city for my contributions to society 	I am glad the city recognized your contributions to society 	pos	condensed
I was recognized by the city for my contributions to society 	I am glad to hear you were recognized by the city for your contributions to society	pos	full
My dog came home after a week of being missing 	I am glad to hear your dog came home	pos	condensed
My dog came home after a week of being missing 	I am glad to hear your dog came home after a week of being missing 	pos	full
I am fat because I eat too much 	I am sorry to hear you are fat	neg	condensed
I am fat because I eat too much 	I am sorry you are fat from eating so much 	neg	full
My brand new Keurig is not working properly 	I am sorry your Keurig is n't working	neg	condensed
My brand new Keurig is not working properly 	I am sorry am so sorry your new Keurig is n't working right	neg	full
I made a good amount of money at work today 	I am happy you made good money 	pos	condensed
I made a good amount of money at work today 	I am glad to hear about all the money you made at work today	pos	full
I got a wonderful pedicure today 	I am glad to hear you got a pedicure	pos	condensed
I got a wonderful pedicure today 	I am glad to hear you got a wonderful pedicure today	pos	full
Yesterday I finished my kiteboarding lessons and got my certification 	I am glad to hear you finished your lessons	pos	condensed
Yesterday I finished my kiteboarding lessons and got my certification 	I am glad to hear you finished your kiteboarding lessons	pos	full
My computer is making a weird noise 	I am sorry about your computer 	neg	condensed
My computer is making a weird noise 	I am sorry to hear your computer is making a weird noise	neg	full
I accidentally deleted a really important file on my computer and have to make it again 	I am sorry you deleted the file 	neg	condensed
I accidentally deleted a really important file on my computer and have to make it again 	I am sorry you deleted the important file on the computer and had to make it again 	neg	full
My dental visit was so much better than I thought it would be 	I am happy the visit went better 	pos	condensed
My dental visit was so much better than I thought it would be 	I am glad your dental visit went better than you thought 	pos	full
The cough medicine that my doctor prescribed tastes awful 	I am sorry to hear the cough medicine tasted awful	neg	condensed
The cough medicine that my doctor prescribed tastes awful 	I am sorry the cough medicine tasted awful 	neg	full
I flunked my final exam 	I am sorry to hear you flunked	neg	condensed
I flunked my final exam 	I am sorry to hear you flunked the final exam 	neg	full
My house sold for the asking price 	I am glad to hear your house sold	pos	condensed
My house sold for the asking price 	I am glad your house sold for the asking price 	pos	full
My printer is ruined thanks to the flood 	I am sad your printer is ruined 	neg	condensed
My printer is ruined thanks to the flood 	I am sad your printer is ruined due to the flood 	neg	full
I won a $ 100 Amazon gift card at work 	I am glad you won a gift card	pos	condensed
My wife is in the emergency room tonight , I ca n't go , sorry 	I am sorry to hear your wife went to the emergency room	neg	condensed
My wife is in the emergency room tonight , I ca n't go , sorry 	I am sorry your wife went to the emergency room 	neg	full
Found a new job with better pay than my old one 	I am happy your new jobs pays better	pos	condensed
Found a new job with better pay than my old one 	I am happy you found a new job with better pay than your old one	pos	full
I met a new friend at the mall 	I am glad you met someone 	pos	condensed
I met a new friend at the mall 	I am glad you met a new friend 	pos	full
The birds ate the strawberries in my garden 	I am sorry about your strawberries 	neg	condensed
The birds ate the strawberries in my garden 	I am sorry the birds ate the strawberries in your garden 	neg	full
I tested my luck , bought a lottery ticket and I won $ 50,000 	I am happy for your luck	pos	condensed
I tested my luck , bought a lottery ticket and I won $ 50,000 	I am happy you played lottery and won $ 50,000	pos	full
The restaurant lost my reservation so I could n't get a table 	I am sorry you could n't get a table	neg	condensed
The restaurant lost my reservation so I could n't get a table 	I am sorry that the restaurant lost your reservation and you could n't get a table	neg	full
I am aching from all the heavy lifting I have been doing 	I am sorry I am aching 	neg	condensed
I am aching from all the heavy lifting I have been doing 	I am sorry I am aching from all the heavy lifting I have been doing 	neg	full
We both know you deserve it -- you got accepted at Columbia University 	I am happy I got accepted	pos	condensed
We both know you deserve it -- you got accepted at Columbia University 	I am happy I got accepted at columbia university	pos	full
This morning the sweetest bird sang a song outside my window 	I am glad to hear about the song	pos	condensed
This morning the sweetest bird sang a song outside my window 	I am glad to hear the sweetest bird sand a song outside your window	pos	full
I missed the last train home and now have to walk 	I am sorry you had to walk 	neg	condensed
I missed the last train home and now have to walk 	I am sorry you had to walk after missing the train 	neg	full
I lost my puppy 	I am sad about your dog	neg	condensed
I lost my puppy 	I am sad to hear that you have lost your dog 	neg	full
My favorite bakery closed this week 	I am sorry to hear that about the bakery being closed	neg	condensed
My favorite bakery closed this week 	I am sorry to hear that the bakery closed for the week	neg	full
Today at work I felt tired all day and got barely any work done	I am glad to hear that you got some work done	pos	condensed
Today at work I felt tired all day and got barely any work done	I am glad to hear that you got some work done even though you were tired all day	pos	full
It looks like my vote finally counted this time 	I am happy your vote counted 	pos	condensed
It looks like my vote finally counted this time 	I am happy to hear that your vote finally counted this time 	pos	full
One of my favorite actors died today 	I am sorry one of your favorite actors died 	neg	condensed
One of my favorite actors died today 	I am sorry one of your favorite actors died today 	neg	full
The doctor said my health has never been better 	I am glad that your doctor gave you good news	pos	condensed
The doctor said my health has never been better 	I am glad that the doctor said your health has never been better 	pos	full
My grandmother gave me the recipe for her beef stew finally 	I am glad to hear about the recipe	pos	condensed
My grandmother gave me the recipe for her beef stew finally 	I am glad your grandmother gave you the recipe finally 	pos	full
The weather for the picnic is terrible 	I am sorry about the weather	neg	condensed
The weather for the picnic is terrible 	I am sorry to hear the weather for the picnic is terrible	neg	full
I learned that one of my favorite bands are coming to town 	I am happy your favorite band is coming 	pos	condensed
I learned that one of my favorite bands are coming to town 	I am glad your favorite band is coming to town 	pos	full
My kitchen remodel is going smoothly 	I am glad to hear everything is going smoothly 	pos	condensed
My kitchen remodel is going smoothly 	I am glad to hear everything is going smoothly with your kitchen remodel 	pos	full
People respect my opinion 	I am glad you 're respected 	pos	condensed
People respect my opinion 	I am glad people respect your opinion 	pos	full
I left my door unlocked 	I am sorry you left your door unlocked 	neg	full
My gym membership expired and I ca n't afford to renew it	I am sorry to hear about your gym membership	neg	condensed
My gym membership expired and I ca n't afford to renew it	I am sorry to hear you can not afford to renew your gym membership 	neg	full
My grandmother had to be moved to the hospice today 	I am sorry your grandmother had to be moved 	neg	condensed
My grandmother had to be moved to the hospice today 	I am sorry you grandmother had to be moved to the hospice 	neg	full
My dog runs away from me now 	I am sorry about your dog	neg	condensed
My dog runs away from me now 	I am sorry to hear that your dog is afraid of you now	neg	full
I dislike the new haircut , it looks awful 	I am sorry , the haircut looks awful on you 	neg	condensed
I dislike the new haircut , it looks awful 	I am sad to see that haircut , it looks awful 	neg	full
My braids are giving me a headache 	I am sorry about your headache	neg	condensed
My braids are giving me a headache 	I am sad that you have a headache 	neg	full
I just got back from my annual checkup , and my doctor says I 'm in perfect health 	I am glad your doctor said you are in perfect health 	pos	condensed
I just got back from my annual checkup , and my doctor says I 'm in perfect health 	I am glad you just got back from your annual checkup and your doctor said you are in perfect health 	pos	full
My foot really hurts 	I am sorry to hear about your hurt foot	neg	condensed
My foot really hurts 	I am sorry your foot hurts 	neg	full
I was honored to have been nominated for the creative writing prize 	I am glad to hear about the prize	pos	condensed
I was honored to have been nominated for the creative writing prize 	I am glad you have been nominated for the creative writing prize	pos	full
There is a hole in the roof and water is getting all over my kitchen table 	I am sorry about the water on your table	neg	condensed
There is a hole in the roof and water is getting all over my kitchen table 	I am sorry about the hole in your roof	neg	full
I dropped a bowling ball on my toe 	I am sorry about your toe 	neg	condensed
I dropped a bowling ball on my toe 	I am sorry you dropped a bowling ball on your toe 	neg	full
Practicing self - care is something I 'm learning to believe in more and more 	I am glad practicing self - care is something you 're learning 	pos	condensed
Practicing self - care is something I 'm learning to believe in more and more 	I am glad practicing self - care is something you 're learning to believe in more and more 	pos	full
I got home from the bank and realized that I lost the money 	I am sorry about the money	neg	condensed
I got home from the bank and realized that I lost the money 	I am sorry you lost the money	neg	full
My parents brought me pizza today for my birthday 	I am happy to hear that your parents brought you pizza for your birthday 	pos	full
My new sneakers feel so comfortable 	I am glad to hear about your new shoes	pos	condensed
My new sneakers feel so comfortable 	I am happy to hear that your shoes fit you comfortably	pos	full
Mom bought me a new toy 	I am glad your mom gave you a new toy	pos	condensed
Mom bought me a new toy 	I am glad am so happy you got a new toy from your mom	pos	full
My son broke his foot playing basketball 	I am sorry to hear your son was hurt	neg	condensed
My son broke his foot playing basketball 	I am sorry your son was hurt playing basketball 	neg	full
I managed to save $ 320 last month 	I am happy to hear you saved 	pos	condensed
I managed to save $ 320 last month 	I am happy to hear you saved last month 	pos	full
My mom 's testing came back as negative today 	I am glad to hear about your mom	pos	condensed
My mom 's testing came back as negative today 	I am glad your mom 's testing came back negative 	pos	full
