He dropped out after one semester 	I am sorry to hear he dropped out	neg	condensed
He dropped out after one semester 	I am sorry to hear he dropped out after one semester 	neg	full
I was up sick all night 	I am sorry you couldnt sleep as you were feeling unwell last night	neg	full
finally II graduate with my masters degree 	I am glad you finally graduated with your degree 	pos	condensed
finally II graduate with my masters degree 	I am glad you finally graduated with your masters degree 	pos	full
The kale had turned yellow and bitter 	I am sorry the kale was bitter 	neg	condensed
The kale had turned yellow and bitter 	I am sorry the kale was yellow and bitter 	neg	full
My friends are planning a huge party this weekend 	i am happy to hear planning to attend this weekend party	pos	full
I am planning a trip to California to visit my grandparents 	I am happy about your trip 	pos	condensed
I am planning a trip to California to visit my grandparents 	I am happy you are planning a trip to California to visit your grandparents 	pos	full
My parcel got sent to the wrong address 	I am sorry your parcel did n't arrive 	neg	condensed
My parcel got sent to the wrong address 	I am sorry your parcel got sent to the wrong address 	neg	full
Got stung by bees walking in the park	I am sorry to hear about your bee stings	neg	condensed
Got stung by bees walking in the park	I am sorry that you got stung by bees in the park 	neg	full
The home invasion made me feel unsafe in my own home	I am sorry for the invasion	neg	condensed
The home invasion made me feel unsafe in my own home	I am sorry for the home invasion that made you feel sad in your home	neg	full
I wish I had the answers 	I am sorry you do n't have the answers	neg	condensed
I wish I had the answers 	I am sorry to hear that you do n't have the answers	neg	full
I could have done things differently if I had tried 	I am sorry things did n't pan out with trying	neg	condensed
I could have done things differently if I had tried 	I am sorry things did n't work out from trying	neg	full
I 'm so excited that the concert is tomorrow 	I am glad you are excited for the concert	pos	condensed
I 'm so excited that the concert is tomorrow 	I am glad that you are excited for the concert tomorrow	pos	full
I get to go on my dream vacation next year 	I am happy you 're going on your dream vacation 	pos	condensed
I get to go on my dream vacation next year 	I am glad to hear you get to go on your dream vacation next year 	pos	full
I just got hired for a new job 	I am glad you got a new job 	pos	condensed
I just got hired for a new job 	I am glad you just got hired for a new job 	pos	full
The fencing for the garden was completed on time 	I am glad to hear that the fencing was completed	pos	condensed
The fencing for the garden was completed on time 	I am glad to hear that the fencing for the garden was completed on time	pos	full
I received a call back from the job I interviewed with and got the job 	I am glad to hear that you got the job	pos	condensed
I received a call back from the job I interviewed with and got the job 	I am glad to hear that you got a call back and got the job	pos	full
I got to work early today and spoke with my boss and he told me I would get a bonus 	I am glad to hear about your impending bonus	pos	condensed
I got to work early today and spoke with my boss and he told me I would get a bonus 	I am glad to hear you were able to talk to your boss and he promised a bonus	pos	full
I had a really bad reaction from my vaccine yesterday , so I ca n't go 	I am sorry that you can not go because of your poor vaccine reaction 	neg	full
I found my cat that has been missing for a week today 	I am glad you found your car 	pos	condensed
I found my cat that has been missing for a week today 	I am glad you found your car that had been missing for a week 	pos	full
I was opening a letter and just got a papercut that hurts really badly 	I am sorry to hear about your papercut	neg	condensed
I was opening a letter and just got a papercut that hurts really badly 	I am sorry you got a papercut 	neg	full
I biked home today 	I am glad you biked home	pos	condensed
I biked home today 	I am happy you could bike home today 	pos	full
Mom has been sober for eighteen years 	I am glad that Mom has been sober 	pos	condensed
Mom has been sober for eighteen years 	I am glad that Mom has been sober for eighteen years 	pos	full
My new backpack is perfect 	I am glad to hear about your backpack	pos	condensed
My new backpack is perfect 	I am happy your new backpack is perfect 	pos	full
Multiple animals on the farm died from the tornado in October 	I am sorry multiple animals on the farm died 	neg	condensed
